YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN
2021,1,14,4,0
2021,1,14,5,0
2021,1,14,6,0
2021,1,14,7,62.03
2021,1,14,8,239.45
2021,1,14,9,409.77
2021,1,14,10,543.74
2021,1,14,11,605.11
2021,1,14,12,611.55
2021,1,14,13,520.65
2021,1,14,14,430.62
2021,1,14,15,266.05
2021,1,14,16,78.85
2021,1,14,17,0
2021,1,14,18,0
2021,1,14,19,0
2021,1,14,20,0
2021,1,14,21,0
2021,1,14,22,0
2021,1,14,23,0
2021,1,15,0,0
2021,1,15,1,0
2021,1,15,2,0
2021,1,15,3,0
2021,1,15,4,0
2021,1,15,5,0
2021,1,15,6,0
2021,1,15,7,65.23
2021,1,15,8,239.23
2021,1,15,9,404.81
2021,1,15,10,521.92
2021,1,15,11,560.34
2021,1,15,12,559.29
2021,1,15,13,466.99
2021,1,15,14,358.98
2021,1,15,15,201.12
2021,1,15,16,56.67
2021,1,15,17,0
2021,1,15,18,0
2021,1,15,19,0
2021,1,15,20,0
2021,1,15,21,0
2021,1,15,22,0
2021,1,15,23,0
2021,1,16,0,0
2021,1,16,1,0
2021,1,16,2,0
2021,1,16,3,0
2021,1,16,4,0
2021,1,16,5,0
2021,1,16,6,0
2021,1,16,7,44.05
2021,1,16,8,175.33
2021,1,16,9,309.55
2021,1,16,10,477.94
2021,1,16,11,536.17
2021,1,16,12,391.91
2021,1,16,13,293.86
2021,1,16,14,213.68
2021,1,16,15,118.98
2021,1,16,16,33.92
2021,1,16,17,0
2021,1,16,18,0
2021,1,16,19,0
2021,1,16,20,0
2021,1,16,21,0
2021,1,16,22,0
2021,1,16,23,0
2021,1,17,0,0
2021,1,17,1,0
2021,1,17,2,0
2021,1,17,3,0
2021,1,17,4,0
2021,1,17,5,0
2021,1,17,6,0
2021,1,17,7,61.2
2021,1,17,8,236.99
2021,1,17,9,411.35
2021,1,17,10,544.17
2021,1,17,11,553.53
2021,1,17,12,566.82
2021,1,17,13,505.53
2021,1,17,14,383.02
2021,1,17,15,229.15
2021,1,17,16,68.58
2021,1,17,17,0
2021,1,17,18,0
2021,1,17,19,0
2021,1,17,20,0
2021,1,17,21,0
2021,1,17,22,0
2021,1,17,23,0
2021,1,18,0,0
2021,1,18,1,0
2021,1,18,2,0
2021,1,18,3,0
2021,1,18,4,0
2021,1,18,5,0
2021,1,18,6,0
2021,1,18,7,56.32
2021,1,18,8,231.9
2021,1,18,9,404.92
2021,1,18,10,539.55
2021,1,18,11,587.02
2021,1,18,12,580.7
2021,1,18,13,534.04
2021,1,18,14,415.18
2021,1,18,15,255.91
2021,1,18,16,80.63
2021,1,18,17,0
2021,1,18,18,0
2021,1,18,19,0
2021,1,18,20,0
2021,1,18,21,0
2021,1,18,22,0
2021,1,18,23,0
2021,1,19,0,0
2021,1,19,1,0
2021,1,19,2,0
2021,1,19,3,0
2021,1,19,4,0
2021,1,19,5,0
2021,1,19,6,0
2021,1,19,7,59.62
2021,1,19,8,231.95
2021,1,19,9,392.66
2021,1,19,10,529.5
2021,1,19,11,601.54
2021,1,19,12,588.22
2021,1,19,13,509.64
2021,1,19,14,439.37
2021,1,19,15,269.56
2021,1,19,16,96.01
2021,1,19,17,0
2021,1,19,18,0
2021,1,19,19,0
2021,1,19,20,0
2021,1,19,21,0
2021,1,19,22,0
2021,1,19,23,0
2021,1,20,0,0
2021,1,20,1,0
2021,1,20,2,0
2021,1,20,3,0
2021,1,20,4,0
2021,1,20,5,0
2021,1,20,6,0
2021,1,20,7,68.18
2021,1,20,8,249.61
2021,1,20,9,314.35
2021,1,20,10,397.41
2021,1,20,11,352.42
2021,1,20,12,361.73
2021,1,20,13,250.45
2021,1,20,14,179.86
2021,1,20,15,111.28
2021,1,20,16,50.08
2021,1,20,17,0
2021,1,20,18,0
2021,1,20,19,0
2021,1,20,20,0
2021,1,20,21,0
2021,1,20,22,0
2021,1,20,23,0
2021,1,21,0,0
2021,1,21,1,0
2021,1,21,2,0
2021,1,21,3,0
2021,1,21,4,0
2021,1,21,5,0
2021,1,21,6,0
2021,1,21,7,37.96
2021,1,21,8,145.48
2021,1,21,9,252.6
2021,1,21,10,310.37
2021,1,21,11,305.5
2021,1,21,12,287.48
2021,1,21,13,274.91
2021,1,21,14,211.42
2021,1,21,15,117.59
2021,1,21,16,43.43
2021,1,21,17,0
2021,1,21,18,0
2021,1,21,19,0
2021,1,21,20,0
2021,1,21,21,0
2021,1,21,22,0
2021,1,21,23,0
2021,1,22,0,0
2021,1,22,1,0
2021,1,22,2,0
2021,1,22,3,0
2021,1,22,4,0
2021,1,22,5,0
2021,1,22,6,0
2021,1,22,7,22.62
2021,1,22,8,33.91
2021,1,22,9,53.61
2021,1,22,10,80.09
2021,1,22,11,99.69
2021,1,22,12,104.95
2021,1,22,13,79.89
2021,1,22,14,49.18
2021,1,22,15,43
2021,1,22,16,35.11
2021,1,22,17,0
2021,1,22,18,0
2021,1,22,19,0
2021,1,22,20,0
2021,1,22,21,0
2021,1,22,22,0
2021,1,22,23,0
2021,1,23,0,0
2021,1,23,1,0
2021,1,23,2,0
2021,1,23,3,0
2021,1,23,4,0
2021,1,23,5,0
2021,1,23,6,0
2021,1,23,7,21.98
2021,1,23,8,72.7
2021,1,23,9,48.36
2021,1,23,10,72.33
2021,1,23,11,112.09
2021,1,23,12,126.18
2021,1,23,13,137.73
2021,1,23,14,85.23
2021,1,23,15,46.68
2021,1,23,16,38.2
2021,1,23,17,0
2021,1,23,18,0
2021,1,23,19,0
2021,1,23,20,0
2021,1,23,21,0
2021,1,23,22,0
2021,1,23,23,0
2021,1,24,0,0
2021,1,24,1,0
2021,1,24,2,0
2021,1,24,3,0
2021,1,24,4,0
2021,1,24,5,0
2021,1,24,6,0
2021,1,24,7,40.03
2021,1,24,8,83.3
2021,1,24,9,138.96
2021,1,24,10,186.26
2021,1,24,11,279.54
2021,1,24,12,315.41
2021,1,24,13,272.53
2021,1,24,14,188.77
2021,1,24,15,121.11
2021,1,24,16,40.66
2021,1,24,17,0
2021,1,24,18,0
2021,1,24,19,0
2021,1,24,20,0
2021,1,24,21,0
2021,1,24,22,0
2021,1,24,23,0
2021,1,25,0,0
2021,1,25,1,0
2021,1,25,2,0
2021,1,25,3,0
2021,1,25,4,0
2021,1,25,5,0
2021,1,25,6,0
2021,1,25,7,43.45
2021,1,25,8,164.1
2021,1,25,9,298.17
2021,1,25,10,383.56
2021,1,25,11,485.95
2021,1,25,12,465.29
2021,1,25,13,370.73
2021,1,25,14,290.98
2021,1,25,15,179.95
2021,1,25,16,56.77
2021,1,25,17,0
2021,1,25,18,0
2021,1,25,19,0
2021,1,25,20,0
2021,1,25,21,0
2021,1,25,22,0
2021,1,25,23,0
2021,1,26,0,0
2021,1,26,1,0
2021,1,26,2,0
2021,1,26,3,0
2021,1,26,4,0
2021,1,26,5,0
2021,1,26,6,0
2021,1,26,7,24.74
2021,1,26,8,31.2
2021,1,26,9,44.74
2021,1,26,10,63.26
2021,1,26,11,50.81
2021,1,26,12,61.1
2021,1,26,13,85.66
2021,1,26,14,65.28
2021,1,26,15,35.26
2021,1,26,16,49.51
2021,1,26,17,5.27
2021,1,26,18,0
2021,1,26,19,0
2021,1,26,20,0
2021,1,26,21,0
2021,1,26,22,0
2021,1,26,23,0
2021,1,27,0,0
2021,1,27,1,0
2021,1,27,2,0
2021,1,27,3,0
2021,1,27,4,0
2021,1,27,5,0
2021,1,27,6,0
2021,1,27,7,58.89
2021,1,27,8,232.56
2021,1,27,9,387.58
2021,1,27,10,503.74
2021,1,27,11,477.12
2021,1,27,12,466.23
2021,1,27,13,430.62
2021,1,27,14,333.6
2021,1,27,15,220.54
2021,1,27,16,74.51
2021,1,27,17,6.34
2021,1,27,18,0
2021,1,27,19,0
2021,1,27,20,0
2021,1,27,21,0
2021,1,27,22,0
2021,1,27,23,0
2021,1,28,0,0
2021,1,28,1,0
2021,1,28,2,0
2021,1,28,3,0
2021,1,28,4,0
2021,1,28,5,0
2021,1,28,6,0
2021,1,28,7,58.45
2021,1,28,8,148.24
2021,1,28,9,208.3
2021,1,28,10,262.74
2021,1,28,11,257.66
2021,1,28,12,374.13
2021,1,28,13,435.55
2021,1,28,14,338.05
2021,1,28,15,248.85
2021,1,28,16,90.48
2021,1,28,17,7.29
2021,1,28,18,0
2021,1,28,19,0
2021,1,28,20,0
2021,1,28,21,0
2021,1,28,22,0
2021,1,28,23,0
2021,1,29,0,0
2021,1,29,1,0
2021,1,29,2,0
2021,1,29,3,0
2021,1,29,4,0
2021,1,29,5,0
2021,1,29,6,0
2021,1,29,7,103.54
2021,1,29,8,318.64
2021,1,29,9,505.13
2021,1,29,10,645.48
2021,1,29,11,704.9
2021,1,29,12,703.23
2021,1,29,13,646.91
2021,1,29,14,526.92
2021,1,29,15,355.03
2021,1,29,16,146.4
2021,1,29,17,8.97
2021,1,29,18,0
2021,1,29,19,0
2021,1,29,20,0
2021,1,29,21,0
2021,1,29,22,0
2021,1,29,23,0
2021,1,30,0,0
2021,1,30,1,0
2021,1,30,2,0
2021,1,30,3,0
2021,1,30,4,0
2021,1,30,5,0
2021,1,30,6,0
2021,1,30,7,81.82
2021,1,30,8,273.58
2021,1,30,9,453.25
2021,1,30,10,581.66
2021,1,30,11,577.29
2021,1,30,12,623.75
2021,1,30,13,562.17
2021,1,30,14,459.87
2021,1,30,15,297.05
2021,1,30,16,114.54
2021,1,30,17,7.38
2021,1,30,18,0
2021,1,30,19,0
2021,1,30,20,0
2021,1,30,21,0
2021,1,30,22,0
2021,1,30,23,0
2021,1,31,0,0
2021,1,31,1,0
2021,1,31,2,0
2021,1,31,3,0
2021,1,31,4,0
2021,1,31,5,0
2021,1,31,6,0
2021,1,31,7,27.35
2021,1,31,8,66.95
2021,1,31,9,121.48
2021,1,31,10,176.77
2021,1,31,11,236.38
2021,1,31,12,262.62
2021,1,31,13,233.87
2021,1,31,14,183.52
2021,1,31,15,90.64
2021,1,31,16,55.55
2021,1,31,17,4.84
2021,1,31,18,0
2021,1,31,19,0
2021,1,31,20,0
2021,1,31,21,0
2021,1,31,22,0
2021,1,31,23,0
2021,2,1,0,0
2021,2,1,1,0
2021,2,1,2,0
2021,2,1,3,0
2021,2,1,4,0
2021,2,1,5,0
2021,2,1,6,0
2021,2,1,7,31.77
2021,2,1,8,67.2
2021,2,1,9,52.27
2021,2,1,10,45.67
2021,2,1,11,70.2
2021,2,1,12,131.75
2021,2,1,13,112.23
2021,2,1,14,85.04
2021,2,1,15,49.53
2021,2,1,16,28.41
2021,2,1,17,5.16
2021,2,1,18,0
2021,2,1,19,0
2021,2,1,20,0
2021,2,1,21,0
2021,2,1,22,0
2021,2,1,23,0
2021,2,2,0,0
2021,2,2,1,0
2021,2,2,2,0
2021,2,2,3,0
2021,2,2,4,0
2021,2,2,5,0
2021,2,2,6,0
2021,2,2,7,62.91
2021,2,2,8,254.21
2021,2,2,9,399.55
2021,2,2,10,523.99
2021,2,2,11,638.29
2021,2,2,12,650.6
2021,2,2,13,551.38
2021,2,2,14,398.34
2021,2,2,15,268.12
2021,2,2,16,119.93
2021,2,2,17,8.68
2021,2,2,18,0
2021,2,2,19,0
2021,2,2,20,0
2021,2,2,21,0
2021,2,2,22,0
2021,2,2,23,0
2021,2,3,0,0
2021,2,3,1,0
2021,2,3,2,0
2021,2,3,3,0
2021,2,3,4,0
2021,2,3,5,0
2021,2,3,6,0
2021,2,3,7,67.18
2021,2,3,8,241.42
2021,2,3,9,423.77
2021,2,3,10,515.2
2021,2,3,11,566.2
2021,2,3,12,634.08
2021,2,3,13,594.74
2021,2,3,14,481.36
2021,2,3,15,315.87
2021,2,3,16,128.09
2021,2,3,17,9.59
2021,2,3,18,0
2021,2,3,19,0
2021,2,3,20,0
2021,2,3,21,0
2021,2,3,22,0
2021,2,3,23,0
2021,2,4,0,0
2021,2,4,1,0
2021,2,4,2,0
2021,2,4,3,0
2021,2,4,4,0
2021,2,4,5,0
2021,2,4,6,0
2021,2,4,7,62.19
2021,2,4,8,227.3
2021,2,4,9,403.53
2021,2,4,10,533.7
2021,2,4,11,662.82
2021,2,4,12,686.64
2021,2,4,13,638.12
2021,2,4,14,518.33
2021,2,4,15,340.38
2021,2,4,16,140.52
2021,2,4,17,10.19
2021,2,4,18,0
2021,2,4,19,0
2021,2,4,20,0
2021,2,4,21,0
2021,2,4,22,0
2021,2,4,23,0
2021,2,5,0,0
2021,2,5,1,0
2021,2,5,2,0
2021,2,5,3,0
2021,2,5,4,0
2021,2,5,5,0
2021,2,5,6,0
2021,2,5,7,46.73
2021,2,5,8,76.39
2021,2,5,9,104.59
2021,2,5,10,113.91
2021,2,5,11,131.84
2021,2,5,12,69.3
2021,2,5,13,129.59
2021,2,5,14,92.66
2021,2,5,15,46.11
2021,2,5,16,31.24
2021,2,5,17,5.97
2021,2,5,18,0
2021,2,5,19,0
2021,2,5,20,0
2021,2,5,21,0
2021,2,5,22,0
2021,2,5,23,0
2021,2,6,0,0
2021,2,6,1,0
2021,2,6,2,0
2021,2,6,3,0
2021,2,6,4,0
2021,2,6,5,0
2021,2,6,6,0
2021,2,6,7,58.87
2021,2,6,8,196.95
2021,2,6,9,352.64
2021,2,6,10,472.93
2021,2,6,11,515.38
2021,2,6,12,590.4
2021,2,6,13,573.7
2021,2,6,14,457.25
2021,2,6,15,296.55
2021,2,6,16,124.27
2021,2,6,17,10.67
2021,2,6,18,0
2021,2,6,19,0
2021,2,6,20,0
2021,2,6,21,0
2021,2,6,22,0
2021,2,6,23,0
2021,2,7,0,0
2021,2,7,1,0
2021,2,7,2,0
2021,2,7,3,0
2021,2,7,4,0
2021,2,7,5,0
2021,2,7,6,0
2021,2,7,7,84.98
2021,2,7,8,256.88
2021,2,7,9,429.4
2021,2,7,10,549.39
2021,2,7,11,640.07
2021,2,7,12,631.98
2021,2,7,13,576.04
2021,2,7,14,431
2021,2,7,15,279.86
2021,2,7,16,104.73
2021,2,7,17,10.22
2021,2,7,18,0
2021,2,7,19,0
2021,2,7,20,0
2021,2,7,21,0
2021,2,7,22,0
2021,2,7,23,0
2021,2,8,0,0
2021,2,8,1,0
2021,2,8,2,0
2021,2,8,3,0
2021,2,8,4,0
2021,2,8,5,0
2021,2,8,6,0
2021,2,8,7,64.59
2021,2,8,8,183.84
2021,2,8,9,300.02
2021,2,8,10,431.16
2021,2,8,11,502.32
2021,2,8,12,444.01
2021,2,8,13,449.54
2021,2,8,14,352.62
2021,2,8,15,257.42
2021,2,8,16,103.21
2021,2,8,17,11.74
2021,2,8,18,0
2021,2,8,19,0
2021,2,8,20,0
2021,2,8,21,0
2021,2,8,22,0
2021,2,8,23,0
2021,2,9,0,0
2021,2,9,1,0
2021,2,9,2,0
2021,2,9,3,0
2021,2,9,4,0
2021,2,9,5,0
2021,2,9,6,0
2021,2,9,7,99.37
2021,2,9,8,287.48
2021,2,9,9,507.4
2021,2,9,10,595.3
2021,2,9,11,726.45
2021,2,9,12,738.1
2021,2,9,13,666.46
2021,2,9,14,553.48
2021,2,9,15,383.02
2021,2,9,16,153.22
2021,2,9,17,14.27
2021,2,9,18,0
2021,2,9,19,0
2021,2,9,20,0
2021,2,9,21,0
2021,2,9,22,0
2021,2,9,23,0
2021,2,10,0,0
2021,2,10,1,0
2021,2,10,2,0
2021,2,10,3,0
2021,2,10,4,0
2021,2,10,5,0
2021,2,10,6,0
2021,2,10,7,64.08
2021,2,10,8,154.55
2021,2,10,9,287
2021,2,10,10,410.54
2021,2,10,11,424.49
2021,2,10,12,355.67
2021,2,10,13,317.12
2021,2,10,14,213.06
2021,2,10,15,156.2
2021,2,10,16,62.77
2021,2,10,17,10.7
2021,2,10,18,0
2021,2,10,19,0
2021,2,10,20,0
2021,2,10,21,0
2021,2,10,22,0
2021,2,10,23,0
2021,2,11,0,0
2021,2,11,1,0
2021,2,11,2,0
2021,2,11,3,0
2021,2,11,4,0
2021,2,11,5,0
2021,2,11,6,0
2021,2,11,7,11.53
2021,2,11,8,57.04
2021,2,11,9,89
2021,2,11,10,123.12
2021,2,11,11,83.53
2021,2,11,12,78.86
2021,2,11,13,123.6
2021,2,11,14,149.74
2021,2,11,15,96.87
2021,2,11,16,21.73
2021,2,11,17,9.77
2021,2,11,18,0
2021,2,11,19,0
2021,2,11,20,0
2021,2,11,21,0
2021,2,11,22,0
2021,2,11,23,0
2021,2,12,0,0
2021,2,12,1,0
2021,2,12,2,0
2021,2,12,3,0
2021,2,12,4,0
2021,2,12,5,0
2021,2,12,6,0
2021,2,12,7,64.33
2021,2,12,8,172.91
2021,2,12,9,263.36
2021,2,12,10,292.48
2021,2,12,11,291.73
2021,2,12,12,385.72
2021,2,12,13,274.8
2021,2,12,14,231.36
2021,2,12,15,180.96
2021,2,12,16,84.65
2021,2,12,17,12.75
2021,2,12,18,0
2021,2,12,19,0
2021,2,12,20,0
2021,2,12,21,0
2021,2,12,22,0
2021,2,12,23,0
2021,2,13,0,0
2021,2,13,1,0
2021,2,13,2,0
2021,2,13,3,0
2021,2,13,4,0
2021,2,13,5,0
2021,2,13,6,0
2021,2,13,7,111.09
2021,2,13,8,216.75
2021,2,13,9,294.72
2021,2,13,10,411.64
2021,2,13,11,584.48
2021,2,13,12,645.66
2021,2,13,13,515.05
2021,2,13,14,286.12
2021,2,13,15,214.44
2021,2,13,16,134.94
2021,2,13,17,18.06
2021,2,13,18,0
2021,2,13,19,0
2021,2,13,20,0
2021,2,13,21,0
2021,2,13,22,0
2021,2,13,23,0
2021,2,14,0,0
2021,2,14,1,0
2021,2,14,2,0
2021,2,14,3,0
2021,2,14,4,0
2021,2,14,5,0
2021,2,14,6,7.06
2021,2,14,7,62.53
2021,2,14,8,149.06
2021,2,14,9,233.52
2021,2,14,10,314.61
2021,2,14,11,353.2
2021,2,14,12,412.16
2021,2,14,13,424.99
2021,2,14,14,384.75
2021,2,14,15,263.52
2021,2,14,16,141.1
2021,2,14,17,15.45
2021,2,14,18,0
2021,2,14,19,0
2021,2,14,20,0
2021,2,14,21,0
2021,2,14,22,0
2021,2,14,23,0
2021,2,15,0,0
2021,2,15,1,0
2021,2,15,2,0
2021,2,15,3,0
2021,2,15,4,0
2021,2,15,5,0
2021,2,15,6,4.13
2021,2,15,7,49.05
2021,2,15,8,79.97
2021,2,15,9,158.59
2021,2,15,10,181.15
2021,2,15,11,197.35
2021,2,15,12,168.66
2021,2,15,13,160.32
2021,2,15,14,262.88
2021,2,15,15,207.08
2021,2,15,16,118.86
2021,2,15,17,16.73
2021,2,15,18,0
2021,2,15,19,0
2021,2,15,20,0
2021,2,15,21,0
2021,2,15,22,0
2021,2,15,23,0
2021,2,16,0,0
2021,2,16,1,0
2021,2,16,2,0
2021,2,16,3,0
2021,2,16,4,0
2021,2,16,5,0
2021,2,16,6,5.23
2021,2,16,7,79.9
2021,2,16,8,222.88
2021,2,16,9,371.11
2021,2,16,10,434.49
2021,2,16,11,556.82
2021,2,16,12,517.41
2021,2,16,13,594.79
2021,2,16,14,500.93
2021,2,16,15,320.62
2021,2,16,16,138.84
2021,2,16,17,18.6
2021,2,16,18,0
2021,2,16,19,0
2021,2,16,20,0
2021,2,16,21,0
2021,2,16,22,0
2021,2,16,23,0
2021,2,17,0,0
2021,2,17,1,0
2021,2,17,2,0
2021,2,17,3,0
2021,2,17,4,0
2021,2,17,5,0
2021,2,17,6,8.54
2021,2,17,7,151.74
2021,2,17,8,293.16
2021,2,17,9,441.38
2021,2,17,10,554.79
2021,2,17,11,610.24
2021,2,17,12,718.39
2021,2,17,13,633.34
2021,2,17,14,527.8
2021,2,17,15,408.62
2021,2,17,16,203.45
2021,2,17,17,26.33
2021,2,17,18,0
2021,2,17,19,0
2021,2,17,20,0
2021,2,17,21,0
2021,2,17,22,0
2021,2,17,23,0
2021,2,18,0,0
2021,2,18,1,0
2021,2,18,2,0
2021,2,18,3,0
2021,2,18,4,0
2021,2,18,5,0
2021,2,18,6,9.41
2021,2,18,7,159.2
2021,2,18,8,383.16
2021,2,18,9,575.42
2021,2,18,10,714.41
2021,2,18,11,770.19
2021,2,18,12,776.77
2021,2,18,13,720.49
2021,2,18,14,596.07
2021,2,18,15,414.39
2021,2,18,16,202.03
2021,2,18,17,25.39
2021,2,18,18,0
2021,2,18,19,0
2021,2,18,20,0
2021,2,18,21,0
2021,2,18,22,0
2021,2,18,23,0
2021,2,19,0,0
2021,2,19,1,0
2021,2,19,2,0
2021,2,19,3,0
2021,2,19,4,0
